G,eta,P_kW,delta_T,T_in
730,0.319,124.628,4.5,36.7
730,0.326,127.397,4.6,36.7
730,0.312,121.858,4.4,36.8
730,0.319,124.628,4.5,36.8
730,0.326,127.397,4.6,36.8
730,0.326,127.397,4.6,36.8
730,0.319,124.628,4.5,36.9
730,0.319,124.628,4.5,36.9
730,0.326,127.397,4.6,36.9
730,0.326,127.397,4.6,36.9
730,0.333,130.167,4.7,36.9
730,0.326,127.397,4.6,37
730,0.326,127.397,4.6,37
832,0.286,127.397,4.6,37
832,0.293,130.167,4.7,37
832,0.293,130.167,4.7,37
832,0.293,130.167,4.7,37
832,0.286,127.397,4.6,37
832,0.28,124.628,4.5,37.1
832,0.286,127.397,4.6,37
832,0.286,127.397,4.6,37
832,0.286,127.397,4.6,37
832,0.28,124.628,4.5,37.1
832,0.286,127.397,4.6,37.1
832,0.286,127.397,4.6,37.1
832,0.274,121.858,4.4,37.2
832,0.274,121.858,4.4,37.1
832,0.28,124.628,4.5,37
832,0.274,121.858,4.4,37.1
832,0.274,121.858,4.4,37.1
832,0.274,121.858,4.4,37.1
832,0.274,121.858,4.4,37.1
832,0.28,124.628,4.5,37
832,0.274,121.858,4.4,37
832,0.274,121.858,4.4,37
832,0.268,119.089,4.3,37
832,0.268,119.089,4.3,37
832,0.261,116.319,4.2,37
832,0.268,119.089,4.3,36.9
832,0.268,119.089,4.3,36.9
832,0.261,116.319,4.2,36.9
832,0.261,116.319,4.2,36.9
832,0.255,113.55,4.1,36.9
832,0.255,113.55,4.1,36.9
832,0.261,116.319,4.2,36.8
832,0.261,116.319,4.2,36.8
832,0.255,113.55,4.1,36.8
832,0.261,116.319,4.2,36.7
832,0.255,113.55,4.1,36.7
832,0.261,116.319,4.2,36.6
832,0.261,116.319,4.2,36.5
832,0.268,119.089,4.3,36.4
832,0.268,119.089,4.3,36.4
832,0.274,121.858,4.4,36.3
832,0.268,119.089,4.3,36.3
832,0.261,116.319,4.2,36.3
832,0.268,119.089,4.3,36.2
832,0.268,119.089,4.3,36.1
832,0.261,116.319,4.2,36.1
832,0.261,116.319,4.2,36.1
832,0.261,116.319,4.2,36
832,0.255,113.55,4.1,36
832,0.261,116.319,4.2,35.9
832,0.268,119.089,4.3,35.8
832,0.261,116.319,4.2,35.8
832,0.261,116.319,4.2,35.7
832,0.261,116.319,4.2,35.7
832,0.261,116.319,4.2,35.6
832,0.255,113.55,4.1,35.6
832,0.255,113.55,4.1,35.6
832,0.249,110.78,4,35.6
832,0.249,110.78,4,35.6
832,0.249,110.78,4,35.5
693,0.291,108.011,3.9,35.5
693,0.284,105.241,3.8,35.6
693,0.277,102.472,3.7,35.7
693,0.262,96.933,3.5,35.8
693,0.262,96.933,3.5,35.8
693,0.247,91.394,3.3,35.9
693,0.232,85.855,3.1,36
693,0.232,85.855,3.1,36
693,0.224,83.085,3,36.1
693,0.232,85.855,3.1,36.1
693,0.224,83.085,3,36.1
693,0.224,83.085,3,36.1
693,0.217,80.316,2.9,36.2
693,0.224,83.085,3,36.2
693,0.224,83.085,3,36.2
693,0.217,80.316,2.9,36.3
693,0.224,83.085,3,36.3
693,0.224,83.085,3,36.3
693,0.217,80.316,2.9,36.4
693,0.217,80.316,2.9,36.4
693,0.224,83.085,3,36.4
693,0.209,77.546,2.8,36.5
693,0.224,83.085,3,36.4
693,0.217,80.316,2.9,36.5
693,0.209,77.546,2.8,36.5
693,0.209,77.546,2.8,36.5
693,0.209,77.546,2.8,36.5
693,0.209,77.546,2.8,36.5
693,0.209,77.546,2.8,36.5
693,0.209,77.546,2.8,36.5
693,0.224,83.085,3,36.3
693,0.239,88.624,3.2,36.1
693,0.254,94.163,3.4,35.9
693,0.262,96.933,3.5,35.8
693,0.254,94.163,3.4,35.8
693,0.262,96.933,3.5,35.7
693,0.269,99.702,3.6,35.5
693,0.262,96.933,3.5,35.5
693,0.254,94.163,3.4,35.4
693,0.262,96.933,3.5,35.3
693,0.254,94.163,3.4,35.2
693,0.254,94.163,3.4,35.1
693,0.247,91.394,3.3,35.1
693,0.254,94.163,3.4,34.9
693,0.247,91.394,3.3,34.8
693,0.232,85.855,3.1,34.8
693,0.232,85.855,3.1,34.7
693,0.247,91.394,3.3,34.5
693,0.239,88.624,3.2,34.5
693,0.232,85.855,3.1,34.5
693,0.232,85.855,3.1,34.4
693,0.232,85.855,3.1,34.3
693,0.232,85.855,3.1,34.2
693,0.224,83.085,3,34.2
693,0.224,83.085,3,34.1
693,0.224,83.085,3,34
693,0.224,83.085,3,34
693,0.232,85.855,3.1,33.9
693,0.232,85.855,3.1,33.8
693,0.232,85.855,3.1,33.8
466,0.322,80.316,2.9,33.8
466,0.345,85.855,3.1,33.7
466,0.333,83.085,3,33.7
466,0.333,83.085,3,33.6
466,0.339,84.418,3.1,33.5
466,0.333,83.085,3,33.5
466,0.328,81.695,3,33.5
466,0.322,80.316,2.9,33.5
466,0.317,78.971,2.9,33.4
466,0.322,80.316,2.9,33.4
466,0.317,78.971,2.9,33.3
466,0.322,80.316,2.9,33.3
466,0.306,76.248,2.8,33.2
466,0.306,76.248,2.8,33.1
466,0.295,73.525,2.7,33.1
466,0.306,76.248,2.8,32.9
466,0.317,78.971,2.9,32.8
466,0.295,73.525,2.7,32.9
466,0.306,76.248,2.8,32.8
466,0.306,76.248,2.8,32.8
466,0.306,76.248,2.8,32.7
466,0.295,73.525,2.7,32.7
466,0.284,70.802,2.6,32.6
466,0.262,65.356,2.4,32.5
466,0.24,59.909,2.2,32.5
466,0.24,59.909,2.2,32.3
466,0.251,62.633,2.3,32.2
466,0.273,68.079,2.5,32.1
466,0.284,70.802,2.6,32.1
466,0.295,73.525,2.7,32.1
466,0.295,73.525,2.7,32.1
466,0.295,73.525,2.7,32.1
466,0.284,70.802,2.6,32.1
466,0.284,70.802,2.6,32.1
466,0.295,73.525,2.7,32
466,0.295,73.525,2.7,32
466,0.284,70.802,2.6,32
466,0.284,70.802,2.6,32
466,0.273,68.079,2.5,32
466,0.24,59.909,2.2,32
466,0.219,54.463,2,31.9
466,0.208,51.74,1.9,31.8
466,0.197,49.017,1.8,31.7
466,0.208,51.74,1.9,31.6
466,0.197,49.017,1.8,31.6
466,0.208,51.74,1.9,31.5
466,0.197,49.017,1.8,31.5
466,0.186,46.294,1.7,31.4
466,0.164,40.847,1.5,31.4
466,0.175,43.57,1.6,31.2
466,0.164,40.847,1.5,31.2
466,0.153,38.124,1.4,31.2
466,0.153,38.124,1.4,31.1
466,0.175,43.57,1.6,31
466,0.164,40.847,1.5,31
466,0.175,43.57,1.6,30.9
402,0.241,51.74,1.9,28.7
402,0.266,57.186,2.1,28.8
402,0.304,65.356,2.4,28.9
402,0.317,68.079,2.5,29.1
402,0.317,68.079,2.5,29.3
402,0.329,70.802,2.6,29.4
402,0.317,68.079,2.5,29.7
402,0.317,68.079,2.5,29.8
402,0.317,68.079,2.5,29.9
402,0.304,65.356,2.4,30
402,0.291,62.633,2.3,30.1
402,0.291,62.633,2.3,30.2
402,0.304,65.356,2.4,30.2
402,0.304,65.356,2.4,30.3
402,0.304,65.356,2.4,30.4
402,0.355,76.248,2.8,30.4
402,0.38,81.695,3,30.5
591,0.267,84.418,3.1,30.6
591,0.267,84.418,3.1,30.8
591,0.267,84.418,3.1,30.9
591,0.276,87.141,3.2,31
591,0.293,92.587,3.4,31.1
591,0.31,98.034,3.6,31.2
591,0.31,98.034,3.6,31.4
591,0.342,108.011,3.9,31.5
591,0.342,108.011,3.9,31.6
591,0.336,106.203,3.9,31.8
591,0.336,106.203,3.9,31.9
591,0.327,103.48,3.8,32
591,0.31,98.034,3.6,32
591,0.289,91.394,3.3,32
591,0.263,83.085,3,32
591,0.254,80.316,2.9,31.9
591,0.237,74.777,2.7,31.9
591,0.237,74.777,2.7,31.8
591,0.224,70.802,2.6,31.8
591,0.224,70.802,2.6,31.7
591,0.228,72.007,2.6,31.7
591,0.233,73.525,2.7,31.7
591,0.254,80.316,2.9,31.6
591,0.25,78.971,2.9,31.6
591,0.254,80.316,2.9,31.6
591,0.25,78.971,2.9,31.6
591,0.259,81.695,3,31.6
591,0.259,81.695,3,31.7
591,0.259,81.695,3,31.7
591,0.25,78.971,2.9,31.7
591,0.224,70.802,2.6,31.7
591,0.215,68.079,2.5,31.6
591,0.198,62.633,2.3,31.6
591,0.198,62.633,2.3,31.5
591,0.215,68.079,2.5,31.4
591,0.215,68.079,2.5,31.5
591,0.233,73.525,2.7,31.5
591,0.241,76.248,2.8,31.5
591,0.259,81.695,3,31.5
591,0.25,78.971,2.9,31.6
591,0.259,81.695,3,31.6
591,0.267,84.418,3.1,31.6
591,0.259,81.695,3,31.7
591,0.267,84.418,3.1,31.7
591,0.267,84.418,3.1,31.7
591,0.276,87.141,3.2,31.7
591,0.259,81.695,3,31.8
591,0.25,78.971,2.9,31.8
591,0.241,76.248,2.8,31.8
591,0.241,76.248,2.8,31.7
591,0.233,73.525,2.7,31.7
591,0.241,76.248,2.8,31.7
591,0.25,78.971,2.9,31.7
591,0.259,81.695,3,31.7
591,0.241,76.248,2.8,31.8
591,0.241,76.248,2.8,31.7
591,0.233,73.525,2.7,31.7
591,0.224,70.802,2.6,31.7
591,0.233,73.525,2.7,31.6
591,0.241,76.248,2.8,31.6
746,0.212,84.418,3.1,31.7
746,0.239,95.31,3.5,31.7
746,0.246,98.034,3.6,31.9
746,0.246,98.034,3.6,31.9
746,0.225,89.864,3.3,32
746,0.218,87.141,3.2,32
746,0.212,84.418,3.1,32
746,0.225,89.864,3.3,32
746,0.246,98.034,3.6,32
746,0.271,108.011,3.9,32.1
746,0.28,111.649,4.1,32.3
746,0.292,116.319,4.2,32.5
746,0.292,116.319,4.2,32.7
746,0.299,119.089,4.3,32.8
746,0.287,114.372,4.2,33
746,0.285,113.55,4.1,33.1
746,0.278,110.78,4,33.2
746,0.271,108.011,3.9,33.3
746,0.285,113.55,4.1,33.3
746,0.278,110.78,4,33.5
746,0.285,113.55,4.1,33.5
746,0.285,113.55,4.1,33.6
746,0.292,116.319,4.2,33.7
746,0.292,116.319,4.2,33.9
746,0.305,121.858,4.4,33.9
746,0.319,127.397,4.6,34
746,0.319,127.397,4.6,34.2
746,0.326,130.167,4.7,34.3
746,0.34,135.706,4.9,34.4
746,0.34,135.706,4.9,34.5
746,0.347,138.475,5,34.6
746,0.354,141.245,5.1,34.7
746,0.354,141.245,5.1,34.8
746,0.347,138.475,5,35.1
746,0.361,144.014,5.2,35.1
746,0.361,144.014,5.2,35.3
746,0.375,149.553,5.4,35.3
746,0.368,146.784,5.3,35.6
746,0.375,149.553,5.4,35.7
746,0.382,152.323,5.5,35.8
746,0.375,149.553,5.4,35.9
746,0.354,141.245,5.1,36
746,0.333,132.936,4.8,36
746,0.326,130.167,4.7,35.9
746,0.312,124.628,4.5,35.9
746,0.312,124.628,4.5,35.9
746,0.305,121.858,4.4,35.8
746,0.278,110.78,4,35.8
746,0.264,105.241,3.8,35.6
746,0.25,99.702,3.6,35.5
746,0.25,99.702,3.6,35.3
746,0.264,105.241,3.8,35.2
746,0.278,110.78,4,35.2
746,0.312,124.628,4.5,35.1
746,0.319,127.397,4.6,35.3
746,0.326,130.167,4.7,35.3
746,0.305,121.858,4.4,35.4
746,0.287,114.372,4.2,35.4
746,0.278,110.78,4,35.3
746,0.292,116.319,4.2,35.2
786,0.277,116.319,4.2,35.3
786,0.283,119.089,4.3,35.3
786,0.29,121.858,4.4,35.2
786,0.277,116.319,4.2,35.3
786,0.27,113.55,4.1,35.2
786,0.27,113.55,4.1,35.1
786,0.25,105.241,3.8,35.1
786,0.224,94.163,3.4,35.1
786,0.204,85.855,3.1,34.9
786,0.191,80.316,2.9,34.7
786,0.191,80.316,2.9,34.5
786,0.211,88.624,3.2,34.3
786,0.217,91.394,3.3,34.3
786,0.25,105.241,3.8,34.3
786,0.27,113.55,4.1,34.3
786,0.283,119.089,4.3,34.4
786,0.29,121.858,4.4,34.5
786,0.29,121.858,4.4,34.6
786,0.297,124.628,4.5,34.7
786,0.31,130.167,4.7,34.8
786,0.323,135.706,4.9,34.9
786,0.323,135.706,4.9,35.1
786,0.329,138.475,5,35.1
786,0.316,132.936,4.8,35.3
786,0.303,127.397,4.6,35.3
786,0.31,130.167,4.7,35.3
786,0.316,132.936,4.8,35.4
786,0.467,196.415,5,35.5
786,0.449,188.558,4.8,36
786,0.346,145.347,3.7,36.5
786,0.29,121.777,3.1,36.5
786,0.28,117.849,3,36.5
786,0.318,133.562,3.4,36.4
786,0.336,141.419,3.6,36.5
786,0.336,141.419,3.6,36.6
786,0.318,133.562,3.4,36.8
786,0.318,133.562,3.4,36.8
786,0.308,129.634,3.3,36.8
786,0.308,129.634,3.3,36.8
786,0.318,133.562,3.4,36.9
786,0.308,129.634,3.3,37
786,0.29,121.777,3.1,37
786,0.271,113.921,2.9,36.9
786,0.243,102.136,2.6,36.9
786,0.252,106.064,2.7,36.8
786,0.29,121.777,3.1,36.6
786,0.299,125.705,3.2,36.7
786,0.299,125.705,3.2,36.7
786,0.299,125.705,3.2,36.7
786,0.271,113.921,2.9,36.8
786,0.271,113.921,2.9,36.7
786,0.252,106.064,2.7,36.7
786,0.262,109.992,2.8,36.6
786,0.29,121.777,3.1,36.5
786,0.29,121.777,3.1,36.5
786,0.262,109.992,2.8,36.6
786,0.209,87.917,2.7,36.5
786,0.252,106.064,2.7,36.4
786,0.28,117.849,3,36.3
786,0.28,117.849,3,36.4
795,0.268,113.921,2.9,36.5
795,0.268,113.921,2.9,36.5
795,0.277,117.849,3,36.5
795,0.277,117.849,3,36.5
795,0.286,121.777,3.1,36.5
795,0.277,117.849,3,36.6
795,0.277,117.849,3,36.6
795,0.277,117.849,3,36.6
795,0.286,121.777,3.1,36.6
795,0.286,121.777,3.1,36.6
795,0.286,121.777,3.1,36.6
795,0.277,117.849,3,36.7
795,0.277,117.849,3,36.7
795,0.277,117.849,3,36.7
795,0.277,117.849,3,36.6
795,0.277,117.849,3,36.6
795,0.268,113.921,2.9,36.7
795,0.277,117.849,3,36.6
795,0.277,117.849,3,36.6
795,0.195,83.085,3,36.6
795,0.28,119.089,4.3,36.1
795,0.38,161.755,4.7,36.1
795,0.492,208.953,4.9,36.3
795,0.257,109.366,3.9,36.9
795,0.211,89.737,3.2,36.8
795,0.208,88.624,3.2,36.4
795,0.241,102.472,3.7,36.1
795,0.274,116.319,4.2,36.1
795,0.303,128.996,4.6,36.1
795,0.423,179.659,4.8,36.2
795,0.356,151.222,4.5,36.5
795,0.251,106.562,3.8,36.8
795,0.224,95.345,3.4,36.6
795,0.228,96.933,3.5,36.3
795,0.267,113.55,4.1,36.1
795,0.287,121.858,4.4,36.1
795,0.293,124.628,4.5,36.1
795,0.293,124.628,4.5,36.1
795,0.267,113.55,4.1,36.2
795,0.267,113.55,4.1,36.1
795,0.254,108.011,3.9,36.1
795,0.254,108.011,3.9,36
795,0.261,110.78,4,35.8
795,0.254,108.011,3.9,35.8
795,0.254,108.011,3.9,35.8
795,0.267,113.55,4.1,35.7
795,0.261,110.78,4,35.8
795,0.28,119.089,4.3,35.7
708,0.315,119.089,4.3,35.8
708,0.315,119.089,4.3,35.8
708,0.315,119.089,4.3,35.8
708,0.322,121.858,4.4,35.8
708,0.315,119.089,4.3,35.8
708,0.315,119.089,4.3,35.8
708,0.307,116.319,4.2,35.8
708,0.307,116.319,4.2,35.8
708,0.315,119.089,4.3,35.8
708,0.315,119.089,4.3,35.8
708,0.315,119.089,4.3,35.8
708,0.315,119.089,4.3,35.8
708,0.307,116.319,4.2,35.9
708,0.307,116.319,4.2,35.9
708,0.3,113.55,4.1,35.9
708,0.293,110.78,4,35.8
708,0.271,102.472,3.7,35.7
708,0.256,96.933,3.5,35.6
708,0.241,91.394,3.3,35.5
708,0.241,91.394,3.3,35.3
708,0.227,85.855,3.1,35.2
708,0.227,85.855,3.1,35.1
708,0.234,88.624,3.2,35
708,0.249,94.163,3.4,34.9
708,0.249,94.163,3.4,34.9
708,0.241,91.394,3.3,34.9
708,0.227,85.855,3.1,34.8
708,0.219,83.085,3,34.8
708,0.212,80.316,2.9,34.7
708,0.212,80.316,2.9,34.5
708,0.212,80.316,2.9,34.4
708,0.212,80.316,2.9,34.3
708,0.198,74.777,2.7,34.3
708,0.19,72.007,2.6,34.2
708,0.19,72.007,2.6,34.1
708,0.19,72.007,2.6,33.9
708,0.19,72.007,2.6,33.7
708,0.168,63.699,2.3,33.7
708,0.168,63.699,2.3,33.5
708,0.161,60.929,2.2,33.4
708,0.161,60.929,2.2,33.2
708,0.161,60.929,2.2,33.1
708,0.176,66.468,2.4,32.9
708,0.176,66.468,2.4,32.8
708,0.168,63.699,2.3,32.8
708,0.176,66.468,2.4,32.7
708,0.168,63.699,2.3,32.6
708,0.168,63.699,2.3,32.5
708,0.168,63.699,2.3,32.4
708,0.154,58.16,2.1,32.4
708,0.161,60.929,2.2,32.2
708,0.154,58.16,2.1,32.1
708,0.154,58.16,2.1,32.1
708,0.146,55.39,2,32
708,0.146,55.39,2,31.9
708,0.139,52.621,1.9,31.9
708,0.139,52.621,1.9,31.8
708,0.139,52.621,1.9,31.8
708,0.139,52.621,1.9,31.7
708,0.139,52.621,1.9,31.7
608,0.179,58.16,2.1,31.6
608,0.187,60.929,2.2,31.6
608,0.196,63.699,2.3,31.7
608,0.196,63.699,2.3,31.7
608,0.187,60.929,2.2,31.7
608,0.187,60.929,2.2,31.7
608,0.179,58.16,2.1,31.7
608,0.17,55.39,2,31.7
608,0.179,58.16,2.1,31.6
608,0.17,55.39,2,31.6
608,0.17,55.39,2,31.5
608,0.162,52.621,1.9,31.5
608,0.162,52.621,1.9,31.5
608,0.179,58.16,2.1,31.4
608,0.187,60.929,2.2,31.4
608,0.187,60.929,2.2,31.5
608,0.179,58.16,2.1,31.5
608,0.162,52.621,1.9,31.5
608,0.162,52.621,1.9,31.5
608,0.162,52.621,1.9,31.4
608,0.162,52.621,1.9,31.4
608,0.162,52.621,1.9,31.4
608,0.153,49.851,1.8,31.4
608,0.162,52.621,1.9,31.4
608,0.17,55.39,2,31.3
608,0.179,58.16,2.1,31.3
608,0.17,55.39,2,31.3
608,0.162,52.621,1.9,31.3
608,0.153,49.851,1.8,31.3
608,0.145,47.082,1.7,31.3
608,0.162,52.621,1.9,31.3
608,0.179,58.16,2.1,31.3
608,0.196,63.699,2.3,31.3
608,0.204,66.468,2.4,31.3
608,0.196,63.699,2.3,31.4
608,0.187,60.929,2.2,31.5
608,0.187,60.929,2.2,31.5
608,0.196,63.699,2.3,31.5
608,0.196,63.699,2.3,31.5
608,0.187,60.929,2.2,31.5
608,0.179,58.16,2.1,31.5
608,0.17,55.39,2,31.5
608,0.179,58.16,2.1,31.5
608,0.17,55.39,2,31.5
608,0.162,52.621,1.9,31.5
608,0.162,52.621,1.9,31.4
608,0.136,44.312,1.6,31.4
608,0.128,41.543,1.5,31.3
608,0.128,41.543,1.5,31.2
608,0.053,17.382,1.5,31.2
246,0.331,43.57,1.6,28.6
246,0.352,46.294,1.7,28.7
246,0.373,49.017,1.8,28.8
246,0.373,49.017,1.8,28.9
246,0.352,46.294,1.7,29
246,0.311,40.847,1.5,29.1
246,0.311,40.847,1.5,29.1
246,0.29,38.124,1.4,29.2
246,0.269,35.401,1.3,29.2
246,0.29,38.124,1.4,29.2
246,0.29,38.124,1.4,29.2
246,0.29,38.124,1.4,29.2
246,0.269,35.401,1.3,29.3
246,0.29,38.124,1.4,29.3
246,0.29,38.124,1.4,29.3
246,0.331,43.57,1.6,29.3
246,0.331,43.57,1.6,29.4
246,0.331,43.57,1.6,29.5
246,0.352,46.294,1.7,29.5
439,0.186,43.57,1.6,29.6
439,0.197,46.294,1.7,29.6
439,0.186,43.57,1.6,29.7
439,0.197,46.294,1.7,29.7
439,0.197,46.294,1.7,29.7
439,0.197,46.294,1.7,29.8
439,0.209,49.017,1.8,29.8
439,0.209,49.017,1.8,29.9
439,0.22,51.74,1.9,29.9
439,0.22,51.74,1.9,30
439,0.209,49.017,1.8,30.1
439,0.22,51.74,1.9,30.2
439,0.22,51.74,1.9,30.3
439,0.244,57.186,2.1,30.3
439,0.232,54.463,2,30.4
439,0.232,54.463,2,30.5
439,0.22,51.74,1.9,30.5
439,0.209,49.017,1.8,30.5
439,0.186,43.57,1.6,30.5
439,0.174,40.847,1.5,30.5
439,0.174,40.847,1.5,30.5
439,0.174,40.847,1.5,30.4
439,0.174,40.847,1.5,30.4
439,0.174,40.847,1.5,30.4
439,0.174,40.847,1.5,30.4
439,0.162,38.124,1.4,30.4
439,0.162,38.124,1.4,30.4
439,0.162,38.124,1.4,30.3
439,0.151,35.401,1.3,30.3
439,0.151,35.401,1.3,30.2
439,0.139,32.678,1.2,30.2
439,0.139,32.678,1.2,30.2
439,0.151,35.401,1.3,30.1
439,0.162,38.124,1.4,30
439,0.151,35.401,1.3,30.1
439,0.162,38.124,1.4,30
439,0.151,35.401,1.3,30
439,0.139,32.678,1.2,30
439,0.139,32.678,1.2,29.9
439,0.139,32.678,1.2,29.9
439,0.139,32.678,1.2,29.9
439,0.162,38.124,1.4,29.8
439,0.162,38.124,1.4,29.8
439,0.162,38.124,1.4,29.8
439,0.151,35.401,1.3,29.8
439,0.151,35.401,1.3,29.8
439,0.151,35.401,1.3,29.8
439,0.139,32.678,1.2,29.8
439,0.162,38.124,1.4,29.7
439,0.162,38.124,1.4,29.7
439,0.151,35.401,1.3,29.8
439,0.151,35.401,1.3,29.8
439,0.162,38.124,1.4,29.7
439,0.162,38.124,1.4,29.7
439,0.162,38.124,1.4,29.7
439,0.174,40.847,1.5,29.7
439,0.186,43.57,1.6,29.7
439,0.186,43.57,1.6,29.8
439,0.186,43.57,1.6,29.9
439,0.197,46.294,1.7,29.9
517,0.167,46.294,1.7,30
517,0.177,49.017,1.8,30
517,0.167,46.294,1.7,30
517,0.158,43.57,1.6,30.1
517,0.148,40.847,1.5,30.1
517,0.148,40.847,1.5,30.1
517,0.158,43.57,1.6,30.1
517,0.167,46.294,1.7,30.1
517,0.158,43.57,1.6,30.2
517,0.167,46.294,1.7,30.2
517,0.167,46.294,1.7,30.3
517,0.187,51.74,1.9,30.3
517,0.207,57.186,2.1,30.4
517,0.217,59.909,2.2,30.5
517,0.227,62.633,2.3,30.6
517,0.227,62.633,2.3,30.7
517,0.227,62.633,2.3,30.8
517,0.246,68.079,2.5,30.8
517,0.266,73.525,2.7,30.9
517,0.286,78.971,2.9,31
517,0.296,81.695,3,31.2
517,0.305,84.418,3.1,31.3
517,0.315,87.141,3.2,31.4
517,0.325,89.864,3.3,31.5
517,0.325,89.864,3.3,31.6
517,0.335,92.587,3.4,31.7
517,0.345,95.31,3.5,31.8
517,0.361,99.702,3.6,31.9
517,0.361,99.702,3.6,32
517,0.361,99.702,3.6,32.2
517,0.371,102.472,3.7,32.3
517,0.381,105.241,3.8,32.4
517,0.381,105.241,3.8,32.5
517,0.381,105.241,3.8,32.7
517,0.371,102.472,3.7,32.8
517,0.381,105.241,3.8,32.9
517,0.371,102.472,3.7,33
517,0.361,99.702,3.6,33.1
517,0.371,102.472,3.7,33.1
517,0.371,102.472,3.7,33.2
517,0.371,102.472,3.7,33.4
517,0.381,105.241,3.8,33.4
517,0.371,102.472,3.7,33.6
517,0.371,102.472,3.7,33.7
517,0.371,102.472,3.7,33.7
517,0.381,105.241,3.8,33.8
517,0.381,105.241,3.8,33.9
517,0.381,105.241,3.8,33.9
517,0.381,105.241,3.8,34
517,0.381,105.241,3.8,34.1
517,0.361,99.702,3.6,34.2
517,0.331,91.394,3.3,34.2
517,0.321,88.624,3.2,34.1
517,0.311,85.855,3.1,34
517,0.321,88.624,3.2,34
517,0.341,94.163,3.4,34
517,0.361,99.702,3.6,34
517,0.371,102.472,3.7,34.1
517,0.381,105.241,3.8,34.2
517,0.401,110.78,4,34.2
672,0.316,113.55,4.1,34.3
672,0.316,113.55,4.1,34.4
672,0.316,113.55,4.1,34.5
672,0.324,116.319,4.2,34.5
672,0.316,113.55,4.1,34.7
672,0.324,116.319,4.2,34.7
672,0.331,119.089,4.3,34.7
672,0.331,119.089,4.3,34.8
672,0.339,121.858,4.4,34.9
672,0.339,121.858,4.4,35.1
672,0.359,128.996,4.6,35.1
672,0.374,134.327,4.6,35.2
672,0.339,121.858,4.4,35.4
672,0.324,116.319,4.2,35.5
672,0.316,113.55,4.1,35.4
672,0.308,110.78,4,35.4
672,0.308,110.78,4,35.4
672,0.316,113.55,4.1,35.4
672,0.331,119.089,4.3,35.4
672,0.339,121.858,4.4,35.5
672,0.339,121.858,4.4,35.6
672,0.339,121.858,4.4,35.6
672,0.331,119.089,4.3,35.7
672,0.336,120.584,4.3,35.7
672,0.324,116.319,4.2,35.8
672,0.331,119.089,4.3,35.8
672,0.331,119.089,4.3,35.8
672,0.339,121.858,4.4,35.8
672,0.339,121.858,4.4,35.9
672,0.343,123.388,4.4,35.9
672,0.331,119.089,4.3,36
672,0.328,117.779,4.2,36
672,0.308,110.78,4,36
672,0.308,110.78,4,35.9
672,0.312,112.171,4,35.9
672,0.308,110.78,4,35.9
672,0.331,119.089,4.3,35.8
672,0.336,120.584,4.3,35.9
672,0.347,124.628,4.5,36
672,0.351,126.192,4.5,36.1
672,0.406,145.961,4.7,36.1
672,0.402,144.327,4.7,36.3
672,0.351,126.192,4.5,36.5
672,0.328,117.779,4.2,36.5
672,0.312,112.171,4,36.4
672,0.312,112.171,4,36.3
672,0.304,109.366,3.9,36.3
672,0.297,106.562,3.8,36.2
672,0.273,98.149,3.5,36.1
672,0.258,92.541,3.3,36
672,0.25,89.737,3.2,35.8
672,0.234,84.128,3,35.6
672,0.226,81.324,2.9,35.5
672,0.239,85.855,3.1,35.3
672,0.25,89.737,3.2,35.2
672,0.247,88.624,3.2,35.2
672,0.254,91.394,3.3,35.1
672,0.247,88.624,3.2,35.1
672,0.254,91.394,3.3,35
672,0.254,91.394,3.3,35
688,0.263,96.933,3.5,35
688,0.286,105.241,3.8,35
688,0.301,110.78,4,35
688,0.309,113.55,4.1,35.1
688,0.316,116.319,4.2,35.2
688,0.32,117.779,4.2,35.3
688,0.324,119.089,4.3,35.4
688,0.331,121.858,4.4,35.4
688,0.324,119.089,4.3,35.6
688,0.316,116.319,4.2,35.6
688,0.301,110.78,4,35.6
688,0.279,102.472,3.7,35.6
688,0.256,94.163,3.4,35.6
688,0.256,94.163,3.4,35.4
688,0.252,92.541,3.3,35.3
688,0.241,88.624,3.2,35.3
688,0.248,91.394,3.3,35.2
688,0.256,94.163,3.4,35.1
688,0.256,94.163,3.4,35.1
688,0.256,94.163,3.4,35.1
688,0.256,94.163,3.4,35.1
688,0.248,91.394,3.3,35.1
688,0.256,94.163,3.4,35
688,0.256,94.163,3.4,35
688,0.256,94.163,3.4,34.9
688,0.256,94.163,3.4,34.9
688,0.256,94.163,3.4,34.9
688,0.263,96.933,3.5,34.8
688,0.256,94.163,3.4,34.8
688,0.248,91.394,3.3,34.8
688,0.248,91.394,3.3,34.8
688,0.248,91.394,3.3,34.8
688,0.263,96.933,3.5,34.8
688,0.294,108.011,3.9,34.8
688,0.309,113.55,4.1,34.9
688,0.316,116.319,4.2,35.1
688,0.331,121.858,4.4,35.1
688,0.316,116.319,4.2,35.3
688,0.316,116.319,4.2,35.4
688,0.313,114.975,4.1,35.5
688,0.324,119.089,4.3,35.5
688,0.316,116.319,4.2,35.6
688,0.328,120.584,4.3,35.6
688,0.32,117.779,4.2,35.7
688,0.328,120.584,4.3,35.7
688,0.316,116.319,4.2,35.8
688,0.309,113.55,4.1,35.8
688,0.305,112.171,4,35.8
688,0.301,110.78,4,35.8
688,0.305,112.171,4,35.8
688,0.297,109.366,3.9,35.8
688,0.294,108.011,3.9,35.8
