t,T_in,T_out,T_amb,T1,T2,flow,delta_T,P_kW,P_roll15,eta,eta_roll,G,buf_high,buf_low
2026-03-06T22:00:00,28,27.2,24.6,23.3,23.2,0,-0.84,0,0,,,0,,
2026-03-06T22:05:00,28,27.1,24.6,23.3,23.2,0,-0.88,0,0,,,0,,
2026-03-06T22:10:00,28,27.1,24.5,23.4,23.3,0,-0.84,0,0,,,0,,
2026-03-06T22:15:00,28,27.1,24.5,23.5,23.4,0,-0.86,0,0,,,0,,
2026-03-06T22:20:00,27.9,27.1,24.4,23.6,23.5,0,-0.78,0,0,,,0,,
2026-03-06T22:25:00,27.9,27.1,24.3,23.7,23.6,0,-0.8,0,0,,,0,,
2026-03-06T22:30:00,27.9,27.1,24.3,23.7,23.6,0,-0.8,0,0,,,0,,
2026-03-06T22:35:00,27.9,27.1,24.3,23.6,23.5,0,-0.8,0,0,,,0,,
2026-03-06T22:40:00,27.9,27.1,24.3,23.5,23.4,0,-0.76,0,0,,,0,,
2026-03-06T22:45:00,27.9,27.1,24.3,23.3,23.3,0,-0.8,0,0,,,0,,
2026-03-06T22:50:00,27.9,27.1,24.3,23.2,23.1,0,-0.78,0,0,,,0,,
2026-03-06T22:55:00,27.9,27.1,24.3,23.1,22.9,0,-0.8,0,0,,,0,,
2026-03-06T23:00:00,27.8,27.1,24.3,23,22.9,0,-0.7,0,0,,,0,,
2026-03-06T23:05:00,27.8,27.1,24.3,22.9,22.8,0,-0.7,0,0,,,0,,
2026-03-06T23:10:00,27.8,27.1,24.2,22.8,22.7,0,-0.7,0,0,,,0,,
2026-03-06T23:15:00,27.8,27.1,24.2,22.8,22.7,0,-0.7,0,0,,,0,,
2026-03-06T23:20:00,27.8,27.1,24.2,22.8,22.7,0,-0.7,0,0,,,0,,
2026-03-06T23:25:00,27.8,27.1,24.1,22.9,22.8,0,-0.7,0,0,,,0,,
2026-03-06T23:30:00,27.8,27.1,24.1,22.9,22.8,0,-0.7,0,0,,,0,,
2026-03-06T23:35:00,27.8,27.1,24.1,22.9,22.8,0,-0.72,0,0,,,0,,
2026-03-06T23:40:00,27.8,27.1,24.1,22.9,22.8,0,-0.66,0,0,,,0,,
2026-03-06T23:45:00,27.7,27.1,24.1,23,22.8,0,-0.66,0,0,,,0,,
2026-03-06T23:50:00,27.7,27,24.1,22.9,22.8,0,-0.66,0,0,,,0,,
2026-03-06T23:55:00,27.7,27,24.2,22.9,22.8,0,-0.7,0,0,,,0,,
2026-03-07T00:00:00,27.7,27.1,24.2,22.8,22.7,0,-0.64,0,0,,,0,,
2026-03-07T00:05:00,27.7,27,24.2,22.8,22.7,0,-0.66,0,0,,,0,,
2026-03-07T00:10:00,27.7,27,24.2,22.7,22.6,0,-0.7,0,0,,,0,,
2026-03-07T00:15:00,27.7,27,24.2,22.7,22.6,0,-0.68,0,0,,,0,,
2026-03-07T00:20:00,27.6,27,24.2,22.8,22.7,0,-0.62,0,0,,,0,,
2026-03-07T00:25:00,27.6,27,24.2,22.9,22.8,0,-0.64,0,0,,,0,,
2026-03-07T00:30:00,27.6,27,24.2,22.9,22.8,0,-0.6,0,0,,,0,,
2026-03-07T00:35:00,27.6,27,24.2,22.9,22.8,0,-0.6,0,0,,,0,,
2026-03-07T00:40:00,27.6,27,24.2,23.1,23,0,-0.6,0,0,,,0,,
2026-03-07T00:45:00,27.6,27,24.2,23.3,23.2,0,-0.6,0,0,,,0,,
2026-03-07T00:50:00,27.6,27,24.2,23.4,23.3,0,-0.58,0,0,,,0,,
2026-03-07T00:55:00,27.6,27,24.2,23.5,23.5,0,-0.58,0,0,,,0,,
2026-03-07T01:00:00,27.6,27,24.2,23.5,23.5,0,-0.58,0,0,,,0,,
2026-03-07T01:05:00,27.6,27,24.2,23.5,23.4,0,-0.58,0,0,,,0,,
2026-03-07T01:10:00,27.5,27,24,23.3,23.2,0,-0.54,0,0,,,0,,
2026-03-07T01:15:00,27.5,27,24,23.1,23,0,-0.52,0,0,,,0,,
2026-03-07T01:20:00,27.5,26.9,24,23,22.9,0,-0.6,0,0,,,0,,
2026-03-07T01:25:00,27.5,27,24,23.1,22.9,0,-0.54,0,0,,,0,,
2026-03-07T01:30:00,27.5,26.9,24,23.1,22.9,0,-0.56,0,0,,,0,,
2026-03-07T01:35:00,27.5,26.9,24,23,22.9,0,-0.56,0,0,,,0,,
2026-03-07T01:40:00,27.5,26.9,24,22.9,22.8,0,-0.6,0,0,,,0,,
2026-03-07T01:45:00,27.5,26.9,24,22.8,22.7,0,-0.58,0,0,,,0,,
2026-03-07T01:50:00,27.5,26.9,24,22.7,22.6,0,-0.58,0,0,,,0,,
2026-03-07T01:55:00,27.5,26.9,24.1,22.6,22.5,0,-0.6,0,0,,,0,,
2026-03-07T02:00:00,27.4,26.9,24.1,22.6,22.5,0,-0.52,0,0,,,0,,
2026-03-07T02:05:00,27.4,26.9,24.1,22.6,22.5,0,-0.54,0,0,,,0,,
2026-03-07T02:10:00,27.4,26.9,24,22.6,22.5,0,-0.5,0,0,,,0,,
2026-03-07T02:15:00,27.4,26.9,24,22.5,22.5,0,-0.5,0,0,,,0,,
2026-03-07T02:20:00,27.4,26.9,24,22.6,22.5,0,-0.5,0,0,,,0,,
2026-03-07T02:25:00,27.4,26.9,24,22.6,22.5,0,-0.5,0,0,,,0,,
2026-03-07T02:30:00,27.4,26.9,24,22.5,22.4,0,-0.5,0,0,,,0,,
2026-03-07T02:35:00,27.4,26.9,24,22.5,22.4,0,-0.52,0,0,,,0,,
2026-03-07T02:40:00,27.4,26.9,24,22.5,22.4,0,-0.5,0,0,,,0,,
2026-03-07T02:45:00,27.4,26.9,24,22.5,22.5,0,-0.5,0,0,,,0,,
2026-03-07T02:50:00,27.4,26.9,24,22.7,22.6,0,-0.48,0,0,,,0,,
2026-03-07T02:55:00,27.3,26.9,24.1,22.8,22.7,0,-0.48,0,0,,,0,,
2026-03-07T03:00:00,27.4,26.8,24.1,23,22.9,0,-0.54,0,0,,,0,,
2026-03-07T03:05:00,27.3,26.9,24.1,23.1,23,0,-0.44,0,0,,,0,,
2026-03-07T03:10:00,27.3,26.8,24.1,23.2,23.2,0,-0.48,0,0,,,0,,
2026-03-07T03:15:00,27.3,26.9,24.1,23.3,23.2,0,-0.44,0,0,,,0,,
2026-03-07T03:20:00,27.3,26.8,24.1,23.4,23.3,0,-0.5,0,0,,,0,,
2026-03-07T03:25:00,27.3,26.8,24,23.5,23.5,0,-0.5,0,0,,,0,,
2026-03-07T03:30:00,27.3,26.8,24,23.5,23.5,0,-0.48,0,0,,,0,,
2026-03-07T03:35:00,27.3,26.8,24,23.6,23.5,0,-0.5,0,0,,,0,,
2026-03-07T03:40:00,27.3,26.8,23.9,23.6,23.6,0,-0.5,0,0,,,0,,
2026-03-07T03:45:00,27.3,26.8,23.9,23.6,23.6,0,-0.5,0,0,,,0,,
2026-03-07T03:50:00,27.3,26.8,23.9,23.6,23.6,0,-0.48,0,0,,,0,,
2026-03-07T03:55:00,27.3,26.8,23.9,23.7,23.6,0,-0.46,0,0,,,0,,
2026-03-07T04:00:00,27.3,26.8,23.9,23.7,23.6,0,-0.46,0,0,,,0,,
2026-03-07T04:05:00,27.2,26.8,23.9,23.7,23.6,0,-0.44,0,0,,,0,,
2026-03-07T04:10:00,27.2,26.8,23.8,23.7,23.6,0,-0.44,0,0,,,0,,
2026-03-07T04:15:00,27.2,26.8,23.8,23.6,23.6,0,-0.4,0,0,,,0,,
2026-03-07T04:20:00,27.2,26.8,23.8,23.6,23.5,0,-0.38,0,0,,,0,,
2026-03-07T04:25:00,27.2,26.8,23.8,23.6,23.5,0,-0.42,0,0,,,0,,
2026-03-07T04:30:00,27.2,26.8,23.8,23.6,23.5,0,-0.42,0,0,,,0,,
2026-03-07T04:35:00,27.2,26.8,23.8,23.6,23.5,0,-0.4,0,0,,,0,,
2026-03-07T04:40:00,27.1,26.8,23.6,23.5,23.5,0,-0.36,0,0,,,0,,
2026-03-07T04:45:00,27.1,26.7,23.5,23.6,23.5,0,-0.4,0,0,,,0,,
2026-03-07T04:50:00,27.1,26.7,23.5,23.6,23.5,0,-0.38,0,0,,,0,,
2026-03-07T04:55:00,27.1,26.7,23.5,23.5,23.5,0,-0.4,0,0,,,0,,
2026-03-07T05:00:00,27.1,26.7,23.6,23.5,23.5,0,-0.36,0,0,,,0,,
2026-03-07T05:05:00,27.1,26.7,23.6,23.6,23.5,0,-0.38,0,0,,,0,,
2026-03-07T05:10:00,27.1,26.7,23.6,23.5,23.5,0,-0.4,0,0,,,0,,
2026-03-07T05:15:00,27.1,26.7,23.5,23.5,23.5,0,-0.4,0,0,,,0,,
2026-03-07T05:20:00,27.1,26.7,23.5,23.5,23.5,0,-0.4,0,0,,,0,,
2026-03-07T05:25:00,27.1,26.7,23.5,23.5,23.5,0,-0.4,0,0,,,0,,
2026-03-07T05:30:00,27.1,26.7,23.5,23.5,23.4,0,-0.4,0,0,,,0,,
2026-03-07T05:35:00,27.1,26.7,23.5,23.5,23.4,0,-0.38,0,0,,,0,,
2026-03-07T05:40:00,27.1,26.7,23.5,23.5,23.4,0,-0.38,0,0,,,0,,
2026-03-07T05:45:00,27.1,26.7,23.5,23.5,23.4,0,-0.38,0,0,,,0,,
2026-03-07T05:50:00,27,26.7,23.5,23.5,23.4,0,-0.32,0,0,,,0,,
2026-03-07T05:55:00,27,26.7,23.5,23.5,23.4,0,-0.3,0,0,,,0,,
2026-03-07T06:00:00,27,26.7,23.5,23.4,23.3,0,-0.3,0,0,,,0,,
2026-03-07T06:05:00,27,26.7,23.5,23.4,23.3,0,-0.3,0,0,,,0,,
2026-03-07T06:10:00,27,26.7,23.4,23.4,23.3,0,-0.3,0,0,,,0,,
2026-03-07T06:15:00,27,26.7,23.3,23.4,23.3,0,-0.3,0,0,,,0,,
2026-03-07T06:20:00,27,26.7,23.3,23.4,23.3,0,-0.3,0,0,,,0,,
2026-03-07T06:25:00,27,26.7,23.3,23.4,23.3,0,-0.3,0,0,,,0,,
2026-03-07T06:30:00,27,26.7,23.2,23.3,23.3,0,-0.3,0,0,,,0.8,,
2026-03-07T06:35:00,27,26.7,23.2,23.3,23.2,0,-0.3,0,0,,,1,,
2026-03-07T06:40:00,27,26.7,23.2,23.3,23.2,0,-0.26,0,0,,,1,,
2026-03-07T06:45:00,27,26.7,23.2,23.3,23.2,0,-0.28,0,0,,,1,,
2026-03-07T06:50:00,26.9,26.7,23.2,23.4,23.3,0,-0.24,0,0,,,1,,
2026-03-07T06:55:00,27,26.7,23.2,23.4,23.3,0,-0.26,0,0,,,1,,
2026-03-07T07:00:00,26.9,26.7,23.2,23.5,23.4,0,-0.2,0,0,,,1,,
2026-03-07T07:05:00,26.9,26.7,23.2,23.6,23.5,0,-0.2,0,0,,,1,,
2026-03-07T07:10:00,26.9,26.7,23.2,23.8,23.7,0,-0.2,0,0,,,1,,
2026-03-07T07:15:00,26.9,26.7,23.2,24,23.9,0,-0.2,0,0,,,1,,
2026-03-07T07:20:00,26.9,26.7,23.2,24.2,24.1,0,-0.22,0,0,,,1,,
2026-03-07T07:25:00,26.9,26.7,23.2,24.3,24.2,0,-0.2,0,0,,,1,,
2026-03-07T07:30:00,26.9,26.7,23.3,24.6,24.5,0,-0.2,0,0,,,49.8,,
2026-03-07T07:35:00,26.9,26.7,23.3,24.8,24.8,0,-0.2,0,0,,,62,,
2026-03-07T07:40:00,26.9,26.7,23.3,25.1,25.1,0,-0.22,0,0,,,62,,
2026-03-07T07:45:00,26.9,26.6,23.3,25.4,25.4,0,-0.28,0,0,,,62,,
2026-03-07T07:50:00,26.9,26.7,23.3,26,26,0,-0.24,0,0,,,62,,
2026-03-07T07:55:00,26.9,26.7,23.3,27,27,0,-0.2,0,0,,,62,,
2026-03-07T08:00:00,26.9,26.6,23.3,28.5,28.5,0,-0.24,0,0,,,62,,
2026-03-07T08:05:00,26.9,26.6,23.3,29.6,29.7,0,-0.24,0,0,,,62,,
2026-03-07T08:10:00,26.8,26.6,23.3,29.8,30.2,0,-0.22,0,0,,,62,,
2026-03-07T08:15:00,26.8,26.6,23.5,30.1,30.6,0,-0.2,0,0,,,62,,
2026-03-07T08:20:00,26.8,26.6,23.5,31,31.4,0,-0.18,0,0,,,62,,
2026-03-07T08:25:00,26.8,26.6,23.5,32,32.3,0,-0.18,0,0,,,62,,
2026-03-07T08:30:00,26.8,26.6,23.8,32.5,33,0,-0.18,0,0,,,209.2,,
2026-03-07T08:35:00,26.8,26.6,23.8,33.4,33.8,0,-0.2,0,0,,,246,,
2026-03-07T08:40:00,26.8,26.6,23.8,34,34.4,0,-0.18,0,0,,,246,,
2026-03-07T08:45:00,26.8,26.6,24.1,34.4,34.9,0,-0.18,0,0,,,246,,
2026-03-07T08:50:00,26.8,26.6,24.1,34.8,35.3,0,-0.16,0,0,,,246,,
2026-03-07T08:55:00,26.8,26.6,24.1,35.3,35.9,0,-0.16,0,0,,,246,,
2026-03-07T09:00:00,26.8,26.9,24.5,37,37.3,9.4,0.14,5.991,0.508,,,246,,
2026-03-07T09:05:00,27.8,30.1,24.6,37.8,40.2,23.5,2.3,62.633,14.85,,,246,,
2026-03-07T09:10:00,28.6,30.2,24.6,38,41.8,23.5,1.62,44.115,31.371,0.352,0.342,246,,
2026-03-07T09:15:00,29.1,30.6,25.2,36.8,41.6,23.5,1.58,43.026,46.039,0.327,0.348,246,,
2026-03-07T09:20:00,29.2,30.6,25.4,36.5,41.4,23.5,1.36,37.035,44.478,0.282,0.322,246,,
2026-03-07T09:25:00,29.4,30.9,25.4,37.6,42.3,23.5,1.52,41.392,40.956,0.315,0.311,246,,
2026-03-07T09:30:00,29.6,31.3,25.6,38,42.9,23.5,1.66,45.204,40.557,0.224,0.288,400.4,,
2026-03-07T09:35:00,29.8,31.6,25.7,39.1,43.8,23.5,1.78,48.472,43.316,0.206,0.257,439,,
2026-03-07T09:40:00,30.2,32.1,25.7,40.5,45.5,23.5,1.92,52.285,47.238,0.223,0.231,439,,
2026-03-07T09:45:00,30.5,32.3,25.9,38.7,44.2,23.5,1.86,50.651,50.106,0.216,0.213,439,,
2026-03-07T09:50:00,30.4,31.9,26,37.3,42.8,23.5,1.5,40.847,49.126,0.174,0.209,439,,
2026-03-07T09:55:00,30.4,31.8,26,36.1,41.1,23.5,1.4,38.124,45.422,0.162,0.193,439,,
2026-03-07T10:00:00,30.1,31.4,26.4,35.9,40.3,23.5,1.28,34.856,39.577,0.148,0.169,439,,
2026-03-07T10:05:00,30,31.3,26.5,35.4,39.5,23.5,1.28,34.856,36.89,0.148,0.157,439,,
2026-03-07T10:10:00,29.8,31.2,26.5,35.7,39.3,23.5,1.32,35.946,35.147,0.153,0.15,439,,
2026-03-07T10:15:00,29.8,31.1,26.8,35.9,39.4,23.5,1.3,35.401,35.401,0.151,0.151,439,,
2026-03-07T10:20:00,29.7,31.1,26.9,36.3,39.8,23.5,1.36,37.035,35.655,0.158,0.152,439,,
2026-03-07T10:25:00,29.8,31.3,26.9,37.9,41.5,23.5,1.54,41.937,37.362,0.179,0.159,439,,
2026-03-07T10:30:00,30,31.7,27,38.1,42.3,23.5,1.7,46.294,40.412,0.173,0.168,501.4,,
2026-03-07T10:35:00,30.1,31.7,27.1,39,43.4,23.5,1.58,43.026,42.844,0.156,0.169,517,,
2026-03-07T10:40:00,30.3,32.3,27.1,41.3,46.1,23.5,1.92,52.285,45.495,0.189,0.17,517,,
2026-03-07T10:45:00,30.8,33.2,27,43.7,49.1,23.5,2.42,65.9,50.687,0.238,0.183,517,,
2026-03-07T10:50:00,31.3,34.4,27,46.1,52.2,23.5,3.1,84.418,61.797,0.305,0.224,517,,
2026-03-07T10:55:00,31.8,35.3,27,47.6,54.7,23.66,3.48,95.433,76.315,0.345,0.276,517,,
2026-03-07T11:00:00,32.4,36.2,27,48.7,56.7,23.9,3.74,103.58,89.631,0.375,0.324,517,,
2026-03-07T11:05:00,33,36.7,27,49.3,58,23.9,3.7,102.472,98.525,0.371,0.356,517,,
2026-03-07T11:10:00,33.5,37.2,27,50.3,59.4,23.9,3.72,103.026,102.371,0.373,0.37,517,,
2026-03-07T11:15:00,33.9,37.6,27.4,50.6,60,23.9,3.78,104.687,103.358,0.379,0.374,517,,
2026-03-07T11:20:00,34.1,37.5,27.7,48.3,58.2,23.9,3.4,94.163,102.324,0.341,0.37,517,,
2026-03-07T11:25:00,34.1,37.6,27.7,50.7,59.9,23.9,3.54,98.04,99.074,0.355,0.358,517,,
2026-03-07T11:30:00,34.4,38.5,27.9,52.5,61.8,23.9,4.1,113.55,100.662,0.334,0.351,641,,
2026-03-07T11:35:00,34.8,39,28.1,54.2,63.9,23.9,4.26,117.981,105.758,0.328,0.338,672,,
2026-03-07T11:40:00,35.3,39.7,28.1,53.5,64.1,24.22,4.44,124.672,115.98,0.347,0.34,672,,
2026-03-07T11:45:00,35.4,39.5,28.2,53.5,64.3,23.9,4.1,113.55,118.697,0.316,0.33,672,,
2026-03-07T11:50:00,35.6,40,28.4,54.2,65,23.96,4.36,121.049,119.677,0.337,0.333,672,,
2026-03-07T11:55:00,35.8,40.1,28.4,54.3,65.2,23.9,4.32,119.643,118.324,0.333,0.329,672,,
2026-03-07T12:00:00,36,40.1,28.3,52.8,64.1,24.02,4.18,116.363,119.275,0.324,0.332,672,,
2026-03-07T12:05:00,35.9,40.1,28.1,55.1,65.8,24.02,4.22,117.45,117.765,0.327,0.328,672,,
2026-03-07T12:10:00,36.3,40.8,28.1,55.7,66.6,25.18,4.52,132.09,120.981,0.368,0.337,672,,
2026-03-07T12:15:00,36.3,40.1,28.2,50.1,61.6,24.2,3.84,107.684,120.234,0.3,0.335,672,,
2026-03-07T12:20:00,35.6,38.7,28.3,47.8,58.3,24.14,3.1,86.717,113.682,0.241,0.316,672,,
2026-03-07T12:25:00,35.1,38.4,28.3,49.4,58.5,23.96,3.24,89.954,99.871,0.25,0.278,672,,
2026-03-07T12:30:00,35,38.8,28.3,53,61.8,23.9,3.74,103.58,92.74,0.283,0.257,684.8,,
2026-03-07T12:35:00,35.4,39.7,28.4,53.9,63.4,23.96,4.28,118.827,99.42,0.323,0.273,688,,
2026-03-07T12:40:00,35.6,39.3,28.4,50.1,60.7,23.9,3.74,103.58,107.702,0.282,0.294,688,,
2026-03-07T12:45:00,35.2,38.5,28.4,49.5,59.4,23.96,3.32,92.177,107.04,0.251,0.291,688,,
2026-03-07T12:50:00,35.1,38.4,28.3,49.7,59,23.9,3.38,93.609,99.946,0.254,0.272,688,,
2026-03-07T12:55:00,34.9,38.3,28.3,49.2,58.4,23.9,3.42,94.717,93.833,0.257,0.255,688,,
2026-03-07T13:00:00,34.8,38.3,28.6,52.1,61,23.9,3.46,95.825,93.831,0.26,0.255,688,,
2026-03-07T13:05:00,35.2,39.4,29.1,54.4,63.8,23.9,4.22,116.873,99.296,0.318,0.27,688,,
2026-03-07T13:10:00,35.6,39.8,29.1,54.7,65,24.08,4.22,117.749,107.02,0.32,0.291,688,,
2026-03-07T13:15:00,35.8,39.9,29.2,53.4,64.6,24.02,4.12,114.681,114.754,0.312,0.312,688,,
2026-03-07T13:20:00,35.8,39.7,29.8,52.3,63.5,24.14,3.9,109.095,115.102,0.297,0.313,688,,
2026-03-07T13:25:00,35.7,39.6,29.8,53.5,64.1,24.08,3.92,109.371,112.131,0.297,0.305,688,,
2026-03-07T13:30:00,35.9,40.1,29.5,55.5,66.1,24.2,4.22,118.34,111.315,0.305,0.3,725.6,,
2026-03-07T13:35:00,36.2,40.5,28.4,56.2,67.4,24.2,4.34,121.705,114.641,0.31,0.302,735,,
2026-03-07T13:40:00,36.5,41.1,28.4,57.9,69.3,25.76,4.62,138.121,121.631,0.351,0.313,735,,
2026-03-07T13:45:00,36.8,41.3,28.6,58.9,70.5,26.2,4.48,136.941,127.854,0.348,0.325,735,,
2026-03-07T13:50:00,37.2,41,29.4,57.2,69.7,25.94,3.86,117.721,133.508,0.3,0.34,735,,
2026-03-07T13:55:00,36.9,41.4,29.4,54.5,67.1,25.1,4.44,129.411,130.339,0.329,0.332,735,,
2026-03-07T14:00:00,36.7,40.3,29.3,51.3,63,24.2,3.58,100.393,122.861,0.255,0.313,735,,
2026-03-07T14:05:00,36.2,39.6,28.7,48.9,59.4,24.2,3.36,94.223,109.355,0.24,0.278,735,,
2026-03-07T14:10:00,35.6,38.4,28.7,46.3,55.5,24.14,2.86,79.994,98.127,0.204,0.25,735,,
2026-03-07T14:15:00,34.9,37.5,28.7,45.7,53.6,23.9,2.54,70.345,85.342,0.179,0.217,735,,
2026-03-07T14:20:00,34.5,37.1,28.6,45.7,52.7,23.9,2.58,71.453,76.668,0.182,0.195,735,,
2026-03-07T14:25:00,34.1,36.8,28.6,44,51.2,23.9,2.64,73.115,72.194,0.186,0.184,735,,
2026-03-07T14:30:00,33.7,36.1,28.6,42.9,49.6,23.9,2.36,65.36,70.862,0.203,0.186,607,,
2026-03-07T14:35:00,33.3,35.7,27.4,42.4,48.5,23.9,2.36,65.36,68.758,0.213,0.196,575,,
2026-03-07T14:40:00,33,35.2,27.4,42.5,48.1,23.9,2.24,62.037,65.656,0.202,0.204,575,,
2026-03-07T14:45:00,32.8,35.1,27.4,42.2,47.7,23.9,2.3,63.699,63.92,0.207,0.208,575,,
2026-03-07T14:50:00,32.5,34.7,26.9,40.9,46.5,23.9,2.18,60.375,62.886,0.196,0.205,575,,
2026-03-07T14:55:00,32.2,34.2,26.9,39.6,44.9,23.9,1.96,54.282,60.634,0.177,0.197,575,,
2026-03-07T15:00:00,31.9,33.7,26.9,38.4,43.1,9.56,1.82,20.494,52.768,0.167,0.186,575,,
2026-03-07T15:05:00,31.9,33.7,27,37.7,41.4,0,1.76,0,32.828,,0.178,575,,
2026-03-07T15:10:00,31.9,33.6,27,37.1,39.7,0,1.68,0,13.921,,0.169,575,,
2026-03-07T15:15:00,31.9,33.4,27,37.3,39,0,1.5,0,0.665,,0.162,575,,
2026-03-07T15:20:00,31.9,32.8,26.7,37.2,38.4,0,0.92,0,0,,,575,,
2026-03-07T15:25:00,31.9,31.8,26.7,36.6,37.3,0,-0.08,0,0,,,575,,
2026-03-07T15:30:00,31.8,30.7,26.7,35.8,36.3,0,-1.08,0,0,,,259.8,,
2026-03-07T15:35:00,31.8,29.8,26.3,34.8,35.1,0,-2.02,0,0,,,181,,
2026-03-07T15:40:00,31.8,29.1,26.3,34.3,34.3,0,-2.72,0,0,,,181,,
2026-03-07T15:45:00,31.8,28.6,26.3,34.3,34.2,0,-3.16,0,0,,,181,,
2026-03-07T15:50:00,31.8,28.3,25.9,34.2,34,0,-3.5,0,0,,,181,,
2026-03-07T15:55:00,31.8,28.1,25.8,34,33.9,0,-3.7,0,0,,,181,,
2026-03-07T16:00:00,31.8,27.9,25.8,34.1,33.9,0,-3.86,0,0,,,181,,
2026-03-07T16:05:00,31.8,27.9,25.8,33.7,33.5,0,-3.92,0,0,,,181,,
2026-03-07T16:10:00,31.8,27.8,25.8,33.1,32.9,0,-4.04,0,0,,,181,,
2026-03-07T16:15:00,31.8,27.7,25.8,32.2,32.1,0,-4.08,0,0,,,181,,
2026-03-07T16:20:00,31.8,27.7,25.4,31.8,31.6,0,-4.12,0,0,,,181,,
2026-03-07T16:25:00,31.8,27.6,25.3,31.7,31.5,0,-4.16,0,0,,,181,,
2026-03-07T16:30:00,31.7,27.6,25.3,31.5,31.3,0,-4.12,0,0,,,74.6,,
2026-03-07T16:35:00,31.7,27.6,25.5,31.3,31.1,0,-4.12,0,0,,,48,,
2026-03-07T16:40:00,31.7,27.6,25.5,31.3,31,0,-4.1,0,0,,,48,,
2026-03-07T16:45:00,31.7,27.6,25.5,31.5,31.3,0,-4.14,0,0,,,48,,
2026-03-07T16:50:00,31.7,27.6,25.6,31.8,31.6,0,-4.14,0,0,,,48,,
2026-03-07T16:55:00,31.7,27.5,25.6,31.8,31.7,0,-4.2,0,0,,,48,,
2026-03-07T17:00:00,31.7,27.5,25.6,31.4,31.3,0,-4.2,0,0,,,48,,
2026-03-07T17:05:00,31.7,27.5,25.4,31.1,31.1,0,-4.2,0,0,,,48,,
2026-03-07T17:10:00,31.7,27.5,25.4,31,30.9,0,-4.2,0,0,,,48,,
2026-03-07T17:15:00,31.7,27.5,25.4,30.9,30.7,0,-4.18,0,0,,,48,,
2026-03-07T17:20:00,31.7,27.5,25.5,30.9,30.7,0,-4.16,0,0,,,48,,
2026-03-07T17:25:00,31.6,27.5,25.5,30.8,30.6,0,-4.12,0,0,,,48,,
2026-03-07T17:30:00,31.6,27.5,25.5,30.8,30.5,0,-4.1,0,0,,,118.4,,
2026-03-07T17:35:00,31.6,27.5,25.6,30.1,29.9,0,-4.1,0,0,,,136,,
2026-03-07T17:40:00,31.6,27.5,25.7,28.6,28.6,0,-4.1,0,0,,,136,,
2026-03-07T17:45:00,31.6,27.5,25.7,27.2,27,0,-4.1,0,0,,,136,,
2026-03-07T17:50:00,31.6,27.5,25.7,26.3,26,0,-4.1,0,0,,,136,,
2026-03-07T17:55:00,31.6,27.5,25.7,25.8,25.4,0,-4.06,0,0,,,136,,
2026-03-07T18:00:00,31.5,27.5,25.7,25.3,25,0,-4,0,0,,,136,,
2026-03-07T18:05:00,31.5,27.5,25.6,24.9,24.6,0,-4,0,0,,,136,,
2026-03-07T18:10:00,31.5,27.5,25.5,24.6,24.4,0,-4,0,0,,,136,,
2026-03-07T18:15:00,31.5,27.5,25.5,24.4,24.2,0,-4,0,0,,,136,,
2026-03-07T18:20:00,31.4,27.5,25.3,24.3,24.1,0,-3.94,0,0,,,136,,
2026-03-07T18:25:00,31.4,27.5,25.1,24.2,24,0,-3.96,0,0,,,136,,
2026-03-07T18:30:00,31.4,27.5,25.1,24.1,23.9,0,-3.94,0,0,,,54.4,,
2026-03-07T18:35:00,31.4,27.4,25,23.9,23.8,0,-3.96,0,0,,,34,,
2026-03-07T18:40:00,31.4,27.5,24.9,23.8,23.7,0,-3.92,0,0,,,34,,
2026-03-07T18:45:00,31.3,27.4,24.9,23.8,23.7,0,-3.86,0,0,,,34,,
2026-03-07T18:50:00,31.3,27.4,24.8,23.6,23.5,0,-3.9,0,0,,,34,,
2026-03-07T18:55:00,31.3,27.4,24.6,23.5,23.4,0,-3.9,0,0,,,34,,
2026-03-07T19:00:00,31.3,27.4,24.6,23.3,23.2,0,-3.9,0,0,,,34,,
2026-03-07T19:05:00,31.3,27.4,24.6,23.3,23.2,0,-3.86,0,0,,,34,,
2026-03-07T19:10:00,31.2,27.4,24.5,23.2,23.1,0,-3.8,0,0,,,34,,
2026-03-07T19:15:00,31.2,27.4,24.5,23.1,23.1,0,-3.8,0,0,,,34,,
2026-03-07T19:20:00,31.2,27.4,24.3,23,23,0,-3.8,0,0,,,34,,
2026-03-07T19:25:00,31.2,27.4,24,23,22.9,0,-3.8,0,0,,,34,,
2026-03-07T19:30:00,31.2,27.4,24,22.9,22.8,0,-3.76,0,0,,,8.4,,
2026-03-07T19:35:00,31.1,27.4,24,22.9,22.8,0,-3.7,0,0,,,2,,
2026-03-07T19:40:00,31.1,27.4,23.9,22.9,22.8,0,-3.7,0,0,,,2,,
2026-03-07T19:45:00,31.1,27.4,23.9,22.8,22.8,0,-3.66,0,0,,,2,,
2026-03-07T19:50:00,31,27.4,23.8,22.8,22.7,0,-3.64,0,0,,,2,,
2026-03-07T19:55:00,31,27.4,23.7,22.7,22.6,0,-3.62,0,0,,,2,,
2026-03-07T20:00:00,31,27.4,23.7,22.7,22.6,0,-3.6,0,0,,,2,,
2026-03-07T20:05:00,31,27.4,23.7,22.7,22.6,0,-3.62,0,0,,,2,,
2026-03-07T20:10:00,31,27.4,23.6,22.7,22.6,0,-3.6,0,0,,,2,,
